respondent_id,xyz_vaccine,seasonal_vaccine
35459,0.38,0.77
35460,0.68,0.78
35461,0.2,0.36
35462,0.05,0.96
35463,0.62,0.81
35464,0.18,0.73
35465,0.16,0.66
35466,0.28,0.32
35467,0.12,0.66
35468,0.14,0.23
35469,0.34,0.69
35470,0.32,0.4
35471,0.0,0.11
35472,0.2,0.32
35473,0.02,0.17
35474,0.34,0.34
35475,0.46,0.79
35476,0.07,0.76
35477,0.04,0.15
35478,0.16,0.74
35479,0.04,0.04
35480,0.1,0.18
35481,0.81,0.94
35482,0.2,0.97
35483,0.09,0.07
35484,0.52,0.83
35485,0.13,0.27
35486,0.36,0.59
35487,0.4,0.76
35488,0.03,0.04
35489,0.11,0.29
35490,0.25,0.7
35491,0.02,0.44
35492,0.06,0.08
35493,0.11,0.75
35494,0.09,0.25
35495,0.48,0.56
35496,0.13,0.32
35497,0.13,0.1
35498,0.34,0.54
35499,0.11,0.17
35500,0.17,0.31
35501,0.31,0.34
35502,0.17,0.06
35503,0.66,0.7
35504,0.13,0.73
35505,0.09,0.13
35506,0.24,0.32
35507,0.48,0.87
35508,0.08,0.48
35509,0.46,0.7
35510,0.1,0.2
35511,0.14,0.22
35512,0.1,0.93
35513,0.26,0.82
35514,0.21,0.52
35515,0.13,0.85
35516,0.49,0.66
35517,0.63,0.93
35518,0.17,0.23
35519,0.18,0.42
35520,0.34,0.68
35521,0.63,0.87
35522,0.53,0.82
35523,0.28,0.49
35524,0.22,0.44
35525,0.04,0.14
35526,0.1,0.82
35527,0.26,0.44
35528,0.24,0.91
35529,0.62,0.87
35530,0.17,0.81
35531,0.28,0.44
35532,0.14,0.72
35533,0.18,0.23
35534,0.22,0.22
35535,0.02,0.11
35536,0.78,0.92
35537,0.06,0.12
35538,0.8,0.84
35539,0.1,0.16
35540,0.32,0.62
35541,0.23,0.56
35542,0.17,0.32
35543,0.09,0.09
35544,0.39,0.52
35545,0.08,0.48
35546,0.15,0.26
35547,0.11,0.11
35548,0.17,0.72
35549,0.27,0.51
35550,0.29,0.68
35551,0.03,0.05
35552,0.12,0.9
35553,0.48,0.83
35554,0.35,0.58
35555,0.3,0.31
35556,0.02,0.1
35557,0.04,0.12
35558,0.02,0.01
35559,0.08,0.23
35560,0.3,0.46
35561,0.02,0.12
35562,0.05,0.34
35563,0.04,0.55
35564,0.12,0.14
35565,0.08,0.54
35566,0.09,0.72
35567,0.07,0.1
35568,0.31,0.7
35569,0.36,0.82
35570,0.18,0.41
35571,0.13,0.61
35572,0.1,0.71
35573,0.24,0.75
35574,0.02,0.1
35575,0.24,0.73
35576,0.07,0.1
35577,0.08,0.64
35578,0.09,0.23
35579,0.03,0.04
35580,0.13,0.34
35581,0.33,0.77
35582,0.57,0.9
35583,0.12,0.27
35584,0.18,0.71
35585,0.15,0.14
35586,0.63,0.97
35587,0.27,0.45
35588,0.08,0.55
35589,0.17,0.51
35590,0.22,0.35
35591,0.14,0.35
35592,0.09,0.25
35593,0.01,0.06
35594,0.09,0.64
35595,0.44,0.3
35596,0.4,0.68
35597,0.19,0.45
35598,0.13,0.19
35599,0.18,0.71
35600,0.16,0.69
35601,0.42,0.69
35602,0.39,0.34
35603,0.14,0.48
35604,0.7,0.84
35605,0.12,0.8
35606,0.1,0.76
35607,0.05,0.11
35608,0.67,0.88
35609,0.19,0.79
35610,0.15,0.42
35611,0.1,0.45
35612,0.14,0.26
35613,0.23,0.36
35614,0.22,0.76
35615,0.34,0.41
35616,0.46,0.6
35617,0.22,0.22
35618,0.14,0.63
35619,0.07,0.37
35620,0.32,0.38
35621,0.07,0.5
35622,0.33,0.7
35623,0.25,0.43
35624,0.27,0.44
35625,0.21,0.67
35626,0.13,0.69
35627,0.11,0.77
35628,0.23,0.22
35629,0.01,0.48
35630,0.01,0.07
35631,0.0,0.06
35632,0.27,0.3
35633,0.04,0.24
35634,0.05,0.18
35635,0.63,0.92
35636,0.25,0.69
35637,0.28,0.49
35638,0.06,0.17
35639,0.61,0.77
35640,0.06,0.33
35641,0.06,0.1
35642,0.09,0.16
35643,0.4,0.69
35644,0.02,0.06
35645,0.31,0.68
35646,0.1,0.22
35647,0.24,0.34
35648,0.32,0.82
35649,0.07,0.29
35650,0.2,0.9
35651,0.2,0.24
35652,0.44,0.66
35653,0.83,0.98
35654,0.05,0.31
35655,0.07,0.43
35656,0.24,0.34
35657,0.17,0.91
35658,0.08,0.3
35659,0.07,0.31
35660,0.4,0.56
35661,0.03,0.09
35662,0.2,0.26
35663,0.02,0.08
35664,0.53,0.86
35665,0.11,0.36
35666,0.07,0.21
35667,0.34,0.62
35668,0.04,0.2
35669,0.71,0.99
35670,0.22,0.53
35671,0.18,0.7
35672,0.42,0.59
35673,0.1,0.21
35674,0.06,0.93
35675,0.25,0.48
35676,0.25,0.72
35677,0.33,0.22
35678,0.12,0.28
35679,0.3,0.3
35680,0.09,0.06
35681,0.6,0.88
35682,0.07,0.26
35683,0.22,0.28
35684,0.09,0.47
35685,0.0,0.04
35686,0.34,0.59
35687,0.19,0.34
35688,0.08,0.14
35689,0.01,0.15
35690,0.03,0.2
35691,0.45,0.82
35692,0.13,0.2
35693,0.56,0.61
35694,0.87,0.95
35695,0.5,0.96
35696,0.07,0.35
35697,0.16,0.67
35698,0.06,0.52
35699,0.07,0.03
35700,0.11,0.04
35701,0.03,0.12
35702,0.05,0.13
35703,0.12,0.13
35704,0.78,0.98
35705,0.06,0.44
35706,0.15,0.3
35707,0.16,0.95
35708,0.62,0.72
35709,0.04,0.07
35710,0.13,0.09
35711,0.1,0.91
35712,0.05,0.04
35713,0.17,0.22
35714,0.26,0.92
35715,0.33,0.59
35716,0.04,0.17
35717,0.04,0.27
35718,0.16,0.21
35719,0.05,0.13
35720,0.16,0.8
35721,0.09,0.38
35722,0.15,0.18
35723,0.4,0.79
35724,0.07,0.24
35725,0.12,0.04
35726,0.27,0.37
35727,0.11,0.48
35728,0.16,0.27
35729,0.07,0.72
35730,0.03,0.15
35731,0.11,0.82
35732,0.04,0.1
35733,0.13,0.7
35734,0.47,0.63
35735,0.01,0.08
35736,0.19,0.21
35737,0.6,0.61
35738,0.05,0.18
35739,0.19,0.69
35740,0.16,0.76
35741,0.07,0.18
35742,0.21,0.76
35743,0.06,0.4
35744,0.13,0.51
35745,0.06,0.27
35746,0.09,0.14
35747,0.05,0.21
35748,0.3,0.33
35749,0.12,0.15
35750,0.2,0.16
35751,0.0,0.08
35752,0.05,0.52
35753,0.06,0.77
35754,0.2,0.22
35755,0.01,0.16
35756,0.68,0.9
35757,0.29,0.38
35758,0.04,0.07
35759,0.38,0.97
35760,0.09,0.48
35761,0.59,0.74
35762,0.6,0.8
35763,0.37,0.64
35764,0.37,0.65
35765,0.09,0.81
35766,0.58,0.75
35767,0.2,0.59
35768,0.04,0.95
35769,0.26,0.86
35770,0.53,0.8
35771,0.22,0.28
35772,0.21,0.28
35773,0.09,0.36
35774,0.23,0.36
35775,0.48,0.68
35776,0.29,0.5
35777,0.35,0.84
35778,0.17,0.23
35779,0.31,0.6
35780,0.24,0.29
35781,0.69,0.41
35782,0.24,0.57
35783,0.35,0.61
35784,0.65,0.82
35785,0.04,0.1
35786,0.12,0.31
35787,0.08,0.82
35788,0.12,0.8
35789,0.25,0.3
35790,0.5,0.55
35791,0.22,0.97
35792,0.05,0.37
35793,0.23,0.83
35794,0.07,0.17
35795,0.34,0.82
35796,0.05,0.1
35797,0.07,0.14
35798,0.1,0.31
35799,0.04,0.15
35800,0.37,0.41
35801,0.1,0.29
35802,0.03,0.11
35803,0.15,0.68
35804,0.05,0.24
35805,0.06,0.44
35806,0.23,0.44
35807,0.17,0.41
35808,0.09,0.63
35809,0.15,0.24
35810,0.24,0.56
35811,0.21,0.4
35812,0.12,0.22
35813,0.2,0.23
35814,0.36,0.81
35815,0.21,0.52
35816,0.61,0.81
35817,0.03,0.32
35818,0.18,0.37
35819,0.44,0.77
35820,0.28,0.78
35821,0.42,0.59
35822,0.68,0.8
35823,0.37,0.67
35824,0.22,0.39
35825,0.8,0.97
35826,0.05,0.24
35827,0.06,0.58
35828,0.01,0.04
35829,0.04,0.08
35830,0.08,0.46
35831,0.08,0.18
35832,0.17,0.37
35833,0.25,0.24
35834,0.11,0.57
35835,0.01,0.58
35836,0.45,0.65
35837,0.06,0.33
35838,0.02,0.05
35839,0.26,0.42
35840,0.09,0.21
35841,0.25,0.72
35842,0.51,0.59
35843,0.72,0.67
35844,0.08,0.23
35845,0.08,0.11
35846,0.02,0.05
35847,0.27,0.65
35848,0.22,0.91
35849,0.22,0.31
35850,0.09,0.82
35851,0.46,0.2
35852,0.02,0.2
35853,0.1,0.45
35854,0.36,0.87
35855,0.03,0.29
35856,0.45,0.59
35857,0.1,0.11
35858,0.17,0.41
35859,0.12,0.57
35860,0.08,0.3
35861,0.8,0.9
35862,0.34,0.66
35863,0.86,0.97
35864,0.48,0.69
35865,0.33,0.73
35866,0.08,0.22
35867,0.1,0.28
35868,0.07,0.26
35869,0.08,0.18
35870,0.18,0.85
35871,0.4,0.66
35872,0.03,0.15
35873,0.15,0.58
35874,0.44,0.93
35875,0.07,0.2
35876,0.31,0.43
35877,0.15,0.2
35878,0.63,0.88
35879,0.18,0.79
35880,0.38,0.77
35881,0.41,0.81
35882,0.48,0.86
35883,0.19,0.59
35884,0.04,0.28
35885,0.08,0.3
35886,0.14,0.14
35887,0.19,0.62
35888,0.12,0.52
35889,0.46,0.62
35890,0.15,0.54
35891,0.25,0.44
35892,0.14,0.35
35893,0.25,0.77
35894,0.32,0.68
35895,0.11,0.46
35896,0.26,0.43
35897,0.2,0.35
35898,0.22,0.37
35899,0.01,0.06
35900,0.08,0.19
35901,0.35,0.64
35902,0.06,0.09
35903,0.18,0.75
35904,0.28,0.68
35905,0.08,0.49
35906,0.21,0.4
35907,0.08,0.79
35908,0.09,0.22
35909,0.14,0.4
35910,0.47,0.73
35911,0.23,0.88
35912,0.23,0.36
35913,0.06,0.15
35914,0.23,0.43
35915,0.33,0.44
35916,0.22,0.49
35917,0.06,0.07
35918,0.36,0.66
35919,0.21,0.31
35920,0.17,0.57
35921,0.07,0.31
35922,0.09,0.27
35923,0.18,0.31
35924,0.04,0.26
35925,0.54,0.94
35926,0.13,0.85
35927,0.14,0.73
35928,0.04,0.32
35929,0.27,0.49
35930,0.13,0.77
35931,0.55,0.84
35932,0.64,0.92
35933,0.04,0.22
35934,0.03,0.3
35935,0.15,0.09
35936,0.05,0.08
35937,0.05,0.09
35938,0.24,0.32
35939,0.09,0.04
35940,0.13,0.19
35941,0.1,0.34
35942,0.08,0.13
35943,0.04,0.67
35944,0.01,0.15
35945,0.04,0.06
35946,0.25,0.68
35947,0.55,0.98
35948,0.17,0.73
35949,0.19,0.61
35950,0.53,0.66
35951,0.12,0.3
35952,0.15,0.83
35953,0.05,0.17
35954,0.04,0.08
35955,0.8,0.88
35956,0.82,0.86
35957,0.03,0.03
35958,0.13,0.71
35959,0.04,0.09
35960,0.19,0.87
35961,0.04,0.05
35962,0.01,0.22
35963,0.02,0.1
35964,0.16,0.18
35965,0.15,0.9
35966,0.19,0.75
35967,0.04,0.13
35968,0.06,0.23
35969,0.68,0.85
35970,0.31,0.87
35971,0.37,0.57
35972,0.17,0.88
35973,0.05,0.04
35974,0.11,0.43
35975,0.16,0.08
35976,0.03,0.04
35977,0.08,0.07
35978,0.13,0.29
35979,0.6,0.85
35980,0.26,0.77
35981,0.14,0.43
35982,0.1,0.84
35983,0.05,0.71
35984,0.02,0.06
35985,0.35,0.65
35986,0.14,0.25
35987,0.17,0.46
35988,0.19,0.15
35989,0.15,0.5
35990,0.16,0.14
35991,0.28,0.5
35992,0.17,0.11
35993,0.27,0.2
35994,0.63,0.87
35995,0.1,0.48
35996,0.69,0.94
35997,0.44,0.87
35998,0.31,0.42
35999,0.0,0.21
36000,0.18,0.13
36001,0.13,0.19
36002,0.18,0.24
36003,0.52,0.98
36004,0.22,0.26
36005,0.0,0.67
36006,0.2,0.4
36007,0.08,0.57
36008,0.08,0.61
36009,0.1,0.37
36010,0.3,0.31
36011,0.02,0.09
36012,0.14,0.65
36013,0.2,0.31
36014,0.12,0.19
36015,0.1,0.61
36016,0.22,0.96
36017,0.09,0.19
36018,0.12,0.45
36019,0.17,0.31
36020,0.06,0.51
36021,0.08,0.29
36022,0.44,0.71
36023,0.12,0.87
36024,0.54,0.88
36025,0.08,0.86
36026,0.01,0.04
36027,0.1,0.58
36028,0.11,0.1
36029,0.29,0.68
36030,0.07,0.1
36031,0.17,0.29
36032,0.02,0.07
36033,0.05,0.8
36034,0.05,0.08
36035,0.06,0.22
36036,0.08,0.84
36037,0.51,0.7
36038,0.26,0.7
36039,0.04,0.17
36040,0.55,0.86
36041,0.09,0.37
36042,0.31,0.8
36043,0.65,0.95
36044,0.31,0.83
36045,0.27,0.46
36046,0.18,0.61
36047,0.25,0.55
36048,0.09,0.91
36049,0.09,0.71
36050,0.81,0.94
36051,0.12,0.33
36052,0.17,0.15
36053,0.53,0.63
36054,0.02,0.29
36055,0.05,0.23
36056,0.01,0.12
36057,0.06,0.07
36058,0.1,0.05
36059,0.35,0.71
36060,0.15,0.44
36061,0.14,0.52
36062,0.08,0.66
36063,0.21,0.86
36064,0.38,0.31
36065,0.77,0.85
36066,0.18,0.69
36067,0.36,0.58
36068,0.3,0.17
36069,0.0,0.1
36070,0.11,0.46
36071,0.59,0.81
36072,0.1,0.41
36073,0.01,0.12
36074,0.04,0.68
36075,0.14,0.14
36076,0.52,0.77
36077,0.41,0.77
36078,0.33,0.21
36079,0.12,0.19
36080,0.64,0.93
36081,0.16,0.34
36082,0.08,0.32
36083,0.51,0.69
36084,0.19,0.9
36085,0.13,0.81
36086,0.08,0.05
36087,0.08,0.35
36088,0.37,0.46
36089,0.27,0.63
36090,0.04,0.26
36091,0.12,0.72
36092,0.05,0.76
36093,0.35,0.44
36094,0.05,0.1
36095,0.44,0.44
36096,0.25,0.95
36097,0.21,0.34
36098,0.13,0.74
36099,0.14,0.82
36100,0.16,0.35
36101,0.75,0.89
36102,0.07,0.14
36103,0.26,0.79
36104,0.25,0.62
36105,0.11,0.1
36106,0.13,0.57
36107,0.08,0.73
36108,0.3,0.24
36109,0.52,0.82
36110,0.02,0.21
36111,0.38,0.79
36112,0.64,0.85
36113,0.06,0.1
36114,0.27,0.54
36115,0.46,0.47
36116,0.12,0.32
36117,0.33,0.48
36118,0.09,0.59
36119,0.08,0.88
36120,0.03,0.04
36121,0.03,0.15
36122,0.38,0.69
36123,0.42,0.39
36124,0.06,0.15
36125,0.11,0.87
36126,0.1,0.3
36127,0.22,0.15
36128,0.1,0.57
36129,0.16,0.83
36130,0.33,0.59
36131,0.1,0.36
36132,0.08,0.39
36133,0.15,0.37
36134,0.07,0.56
36135,0.14,0.8
36136,0.02,0.15
36137,0.17,0.21
36138,0.05,0.79
36139,0.6,0.96
36140,0.13,0.61
36141,0.05,0.91
36142,0.17,0.24
36143,0.07,0.61
36144,0.13,0.71
36145,0.03,0.07
36146,0.87,0.99
36147,0.24,0.59
36148,0.02,0.1
36149,0.17,0.29
36150,0.08,0.87
36151,0.17,0.18
36152,0.46,0.73
36153,0.26,0.93
36154,0.21,0.71
36155,0.01,0.07
36156,0.02,0.09
36157,0.19,0.22
36158,0.2,0.72
36159,0.02,0.14
36160,0.01,0.13
36161,0.62,0.74
36162,0.75,0.82
36163,0.13,0.75
36164,0.14,0.46
36165,0.0,0.34
36166,0.13,0.37
36167,0.08,0.38
36168,0.02,0.26
36169,0.05,0.39
36170,0.19,0.15
36171,0.07,0.09
36172,0.27,0.56
36173,0.26,0.3
36174,0.04,0.04
36175,0.22,0.67
36176,0.03,0.07
36177,0.49,0.22
36178,0.29,0.74
36179,0.1,0.18
36180,0.25,0.4
36181,0.14,0.19
36182,0.22,0.19
36183,0.51,0.59
36184,0.81,0.89
36185,0.38,0.74
36186,0.13,0.11
36187,0.29,0.88
36188,0.17,0.78
36189,0.05,0.82
36190,0.39,0.64
36191,0.14,0.5
36192,0.17,0.39
36193,0.22,0.34
36194,0.36,0.3
36195,0.33,0.68
36196,0.19,0.2
36197,0.02,0.21
36198,0.77,0.85
36199,0.07,0.57
36200,0.03,0.04
36201,0.89,1.0
36202,0.37,0.64
36203,0.11,0.65
36204,0.03,0.09
36205,0.09,0.92
36206,0.05,0.87
36207,0.15,0.34
36208,0.13,0.85
36209,0.15,0.68
36210,0.06,0.19
36211,0.02,0.08
36212,0.02,0.27
36213,0.2,0.38
36214,0.54,0.86
36215,0.51,0.85
36216,0.49,0.82
36217,0.05,0.1
36218,0.21,0.67
36219,0.09,0.12
36220,0.29,0.48
36221,0.02,0.13
36222,0.03,0.16
36223,0.34,0.76
36224,0.02,0.06
36225,0.21,0.54
36226,0.06,0.8
36227,0.39,0.31
36228,0.15,0.17
36229,0.06,0.14
36230,0.03,0.22
36231,0.11,0.33
36232,0.04,0.06
36233,0.1,0.25
36234,0.02,0.28
36235,0.25,0.51
36236,0.08,0.3
36237,0.52,0.29
36238,0.07,0.24
36239,0.63,0.72
36240,0.12,0.61
36241,0.44,0.64
36242,0.0,0.09
36243,0.17,0.84
36244,0.08,0.2
36245,0.19,0.23
36246,0.83,0.97
36247,0.44,0.6
36248,0.31,0.58
36249,0.13,0.51
36250,0.24,0.44
36251,0.21,0.43
36252,0.4,0.6
36253,0.07,0.18
36254,0.56,0.94
36255,0.21,0.41
36256,0.09,0.16
36257,0.08,0.11
36258,0.08,0.13
36259,0.05,0.05
36260,0.13,0.52
36261,0.42,0.45
36262,0.49,0.89
36263,0.13,0.17
36264,0.35,0.39
36265,0.1,0.81
36266,0.04,0.84
36267,0.68,0.73
36268,0.11,0.17
36269,0.19,0.72
36270,0.64,0.77
36271,0.11,0.55
36272,0.63,0.67
36273,0.09,0.16
36274,0.11,0.61
36275,0.07,0.11
36276,0.4,0.67
36277,0.15,0.34
36278,0.04,0.34
36279,0.28,0.48
36280,0.22,0.24
36281,0.12,0.87
36282,0.7,0.62
36283,0.03,0.48
36284,0.08,0.74
36285,0.35,0.91
36286,0.64,0.63
36287,0.06,0.41
36288,0.14,0.28
36289,0.53,0.72
36290,0.06,0.12
36291,0.11,0.51
36292,0.09,0.41
36293,0.06,0.31
36294,0.44,0.65
36295,0.48,0.88
36296,0.26,0.23
36297,0.26,0.32
36298,0.14,0.34
36299,0.04,0.15
36300,0.13,0.41
36301,0.08,0.16
36302,0.01,0.1
36303,0.25,0.26
36304,0.14,0.2
36305,0.15,0.33
36306,0.44,0.68
36307,0.35,0.39
36308,0.11,0.19
36309,0.18,0.64
36310,0.07,0.17
36311,0.22,0.24
36312,0.12,0.42
36313,0.16,0.76
36314,0.35,0.23
36315,0.02,0.05
36316,0.13,0.51
36317,0.11,0.33
36318,0.14,0.2
36319,0.05,0.08
36320,0.77,0.86
36321,0.03,0.06
36322,0.6,0.8
36323,0.04,0.15
36324,0.2,0.31
36325,0.08,0.31
36326,0.11,0.96
36327,0.21,0.4
36328,0.06,0.85
36329,0.59,0.65
36330,0.28,0.69
36331,0.06,0.1
36332,0.1,0.19
36333,0.16,0.66
36334,0.3,0.32
36335,0.29,0.28
36336,0.16,0.22
36337,0.07,0.89
36338,0.01,0.54
36339,0.19,0.6
36340,0.27,0.69
36341,0.05,0.27
36342,0.26,0.23
36343,0.05,0.09
36344,0.17,0.32
36345,0.29,0.48
36346,0.2,0.51
36347,0.25,0.43
36348,0.06,0.56
36349,0.27,0.6
36350,0.09,0.48
36351,0.39,0.42
36352,0.08,0.92
36353,0.64,0.95
36354,0.2,0.8
36355,0.26,0.59
36356,0.09,0.81
36357,0.13,0.37
36358,0.1,0.69
36359,0.22,0.82
36360,0.21,0.51
36361,0.48,0.25
36362,0.47,0.65
36363,0.33,0.6
36364,0.19,0.38
36365,0.61,0.67
36366,0.34,0.21
36367,0.22,0.37
36368,0.81,0.91
36369,0.37,0.97
36370,0.09,0.51
36371,0.3,0.13
36372,0.04,0.09
36373,0.26,0.48
36374,0.05,0.13
36375,0.2,0.24
36376,0.11,0.14
36377,0.08,0.24
36378,0.04,0.13
36379,0.02,0.25
36380,0.81,0.88
36381,0.1,0.96
36382,0.11,0.31
36383,0.17,0.43
36384,0.35,0.58
36385,0.34,0.52
36386,0.2,0.55
36387,0.28,0.62
36388,0.27,0.28
36389,0.02,0.04
36390,0.46,0.63
36391,0.19,0.62
36392,0.14,0.58
36393,0.08,0.95
36394,0.19,0.78
36395,0.36,0.66
36396,0.33,0.4
36397,0.39,0.52
36398,0.15,0.2
36399,0.1,0.16
36400,0.03,0.09
36401,0.02,0.08
36402,0.15,0.28
36403,0.02,0.07
36404,0.43,0.4
36405,0.1,0.54
36406,0.17,0.77
36407,0.61,0.9
36408,0.42,0.57
36409,0.05,0.1
36410,0.41,0.75
36411,0.23,0.46
36412,0.1,0.17
36413,0.43,0.86
36414,0.23,0.34
36415,0.4,0.7
36416,0.08,0.22
36417,0.29,0.56
36418,0.03,0.01
36419,0.04,0.72
36420,0.43,0.79
36421,0.44,0.31
36422,0.17,0.24
36423,0.65,0.85
36424,0.55,0.65
36425,0.18,0.39
36426,0.41,0.61
36427,0.16,0.63
36428,0.76,0.82
36429,0.42,0.66
36430,0.28,0.38
36431,0.16,0.49
36432,0.2,0.16
36433,0.2,0.5
36434,0.28,0.29
36435,0.07,0.26
36436,0.17,0.88
36437,0.08,0.21
36438,0.33,0.24
36439,0.3,0.54
36440,0.21,0.56
36441,0.1,0.59
36442,0.06,0.15
36443,0.12,0.96
36444,0.17,0.53
36445,0.26,0.38
36446,0.12,0.21
36447,0.03,0.05
36448,0.21,0.27
36449,0.49,0.83
36450,0.51,0.64
36451,0.14,0.26
36452,0.29,0.54
36453,0.14,0.39
36454,0.01,0.04
36455,0.16,0.33
36456,0.15,0.28
36457,0.21,0.18
36458,0.21,0.4
36459,0.09,0.11
36460,0.52,0.71
36461,0.44,0.42
36462,0.26,0.5
36463,0.07,0.43
36464,0.02,0.11
36465,0.01,0.11
36466,0.08,0.53
36467,0.11,0.07
36468,0.01,0.02
36469,0.24,0.91
36470,0.15,0.66
36471,0.13,0.58
36472,0.04,0.06
36473,0.26,0.61
36474,0.69,0.84
36475,0.37,0.55
36476,0.56,0.7
36477,0.21,0.88
36478,0.27,0.5
36479,0.0,0.09
36480,0.19,0.74
36481,0.03,0.17
36482,0.1,0.76
36483,0.11,0.16
36484,0.0,0.18
36485,0.48,0.71
36486,0.06,0.13
36487,0.27,0.26
36488,0.18,0.83
36489,0.33,0.47
36490,0.79,0.84
36491,0.28,0.51
36492,0.06,0.39
36493,0.4,0.8
36494,0.08,0.17
36495,0.74,0.91
36496,0.04,0.13
36497,0.02,0.07
36498,0.37,0.4
36499,0.12,0.81
36500,0.34,0.55
36501,0.07,0.15
36502,0.29,0.18
36503,0.4,0.51
36504,0.52,0.84
36505,0.23,0.42
36506,0.23,0.3
36507,0.24,0.32
36508,0.06,0.36
36509,0.73,0.85
36510,0.16,0.27
36511,0.16,0.73
36512,0.12,0.53
36513,0.06,0.15
36514,0.04,0.3
36515,0.18,0.09
36516,0.03,0.13
36517,0.03,0.21
36518,0.45,0.45
36519,0.68,0.86
36520,0.18,0.24
36521,0.41,0.49
36522,0.16,0.63
36523,0.07,0.12
36524,0.06,0.35
36525,0.3,0.62
36526,0.1,0.81
36527,0.09,0.18
36528,0.32,0.57
36529,0.3,0.78
36530,0.17,0.34
36531,0.37,0.69
36532,0.26,0.53
36533,0.28,0.78
36534,0.1,0.14
36535,0.7,0.91
36536,0.08,0.24
36537,0.08,0.72
36538,0.05,0.55
36539,0.4,0.81
36540,0.08,0.31
36541,0.21,0.39
36542,0.32,0.52
36543,0.16,0.3
36544,0.43,0.83
36545,0.4,0.52
36546,0.04,0.45
36547,0.68,0.9
36548,0.69,0.95
36549,0.11,0.22
36550,0.18,0.21
36551,0.03,0.07
36552,0.24,0.64
36553,0.15,0.38
36554,0.1,0.33
36555,0.19,0.48
36556,0.06,0.18
36557,0.05,0.07
36558,0.19,0.87
36559,0.18,0.75
36560,0.02,0.15
36561,0.11,0.37
36562,0.03,0.25
36563,0.02,0.03
36564,0.19,0.19
36565,0.15,0.24
36566,0.11,0.23
36567,0.18,0.24
36568,0.15,0.14
36569,0.16,0.41
36570,0.02,0.56
36571,0.12,0.11
36572,0.05,0.29
36573,0.2,0.53
36574,0.1,0.56
36575,0.12,0.68
36576,0.08,0.16
36577,0.07,0.11
36578,0.22,0.44
36579,0.19,0.91
36580,0.17,0.36
36581,0.09,0.63
36582,0.29,0.8
36583,0.22,0.34
36584,0.84,0.92
36585,0.43,0.52
36586,0.09,0.34
36587,0.07,0.13
36588,0.06,0.35
36589,0.23,0.29
36590,0.01,0.11
36591,0.09,0.9
36592,0.09,0.96
36593,0.36,0.68
36594,0.34,0.58
36595,0.09,0.26
36596,0.1,0.22
36597,0.49,0.56
36598,0.08,0.33
36599,0.22,0.37
36600,0.02,0.06
36601,0.46,0.48
36602,0.04,0.19
36603,0.13,0.12
36604,0.16,0.25
36605,0.06,0.13
36606,0.05,0.35
36607,0.07,0.84
36608,0.32,0.53
36609,0.29,0.82
36610,0.06,0.36
36611,0.09,0.72
36612,0.59,0.71
36613,0.1,0.19
36614,0.09,0.18
36615,0.11,0.7
36616,0.05,0.24
36617,0.32,0.52
36618,0.24,0.56
36619,0.02,0.12
36620,0.12,0.48
36621,0.16,0.22
36622,0.23,0.32
36623,0.4,0.62
36624,0.57,0.88
36625,0.03,0.08
36626,0.43,0.53
36627,0.04,0.04
36628,0.17,0.76
36629,0.04,0.42
36630,0.09,0.35
36631,0.08,0.34
36632,0.4,0.93
36633,0.23,0.67
36634,0.14,0.45
36635,0.28,0.34
36636,0.4,0.4
36637,0.31,0.4
36638,0.04,0.16
36639,0.15,0.76
36640,0.15,0.52
36641,0.09,0.8
36642,0.11,0.53
36643,0.67,0.88
36644,0.36,0.86
36645,0.46,0.97
36646,0.16,0.84
36647,0.04,0.33
36648,0.07,0.63
36649,0.56,0.94
36650,0.07,0.67
36651,0.1,0.17
36652,0.44,0.49
36653,0.05,0.7
36654,0.03,0.3
36655,0.0,0.09
36656,0.13,0.49
36657,0.1,0.29
36658,0.12,0.41
36659,0.22,0.41
36660,0.56,0.88
36661,0.1,0.24
36662,0.03,0.84
36663,0.28,0.27
36664,0.15,0.19
36665,0.15,0.64
36666,0.17,0.39
36667,0.43,0.8
36668,0.14,0.54
36669,0.05,0.95
36670,0.02,0.03
36671,0.49,0.72
36672,0.14,0.76
36673,0.65,0.88
36674,0.48,0.66
36675,0.16,0.39
36676,0.12,0.32
36677,0.06,0.11
36678,0.59,0.75
36679,0.09,0.04
36680,0.13,0.55
36681,0.1,0.19
36682,0.17,0.17
36683,0.11,0.83
36684,0.03,0.27
36685,0.22,0.55
36686,0.12,0.09
36687,0.12,0.63
36688,0.14,0.61
36689,0.14,0.34
36690,0.86,0.93
36691,0.17,0.39
36692,0.31,0.48
36693,0.08,0.73
36694,0.05,0.09
36695,0.11,0.22
36696,0.07,0.14
36697,0.0,0.01
36698,0.08,0.33
36699,0.11,0.31
36700,0.26,0.52
36701,0.16,0.31
36702,0.13,0.13
36703,0.13,0.32
36704,0.11,0.19
36705,0.04,0.14
36706,0.31,0.88
36707,0.5,0.59
36708,0.21,0.33
36709,0.17,0.65
36710,0.27,0.79
36711,0.02,0.08
36712,0.18,0.28
36713,0.05,0.06
36714,0.23,0.4
36715,0.04,0.08
36716,0.2,0.27
36717,0.38,0.83
36718,0.16,0.53
36719,0.06,0.22
36720,0.23,0.43
36721,0.03,0.18
36722,0.17,0.73
36723,0.05,0.11
36724,0.71,0.75
36725,0.03,0.05
36726,0.06,0.81
36727,0.05,0.09
36728,0.12,0.65
